segmentName,scientificName,classificationProbability,validationResult
0.510_PAH05_20260330_223000_33.0_36.0.wav,Ciccaba virgata,0.51,Negative
0.250_PAH108_20260408_190000_57.0_60.0.wav,Ciccaba virgata,0.25,Negative
0.312_PAH07_20260411_123000_18.0_21.0.wav,Ciccaba virgata,0.312,Negative
0.216_PAH86_20260415_003000_6.0_9.0.wav,Ciccaba virgata,0.216,Negative
0.140_PAH86_20260413_060000_12.0_15.0.wav,Cinnycerthia olivascens,0.14,NA
0.122_PAH93_20260407_060000_36.0_39.0.wav,Cinnycerthia olivascens,0.122,NA
0.150_PAH79_20260328_060000_57.0_60.0.wav,Cinnycerthia olivascens,0.15,NA
0.101_PAH93_20260417_060000_18.0_21.0.wav,Cinnycerthia olivascens,0.101,NA
0.154_PAH86_20260406_073000_36.0_39.0.wav,Cinnycerthia olivascens,0.154,NA
0.116_PAH85_20260507_140000_33.0_36.0.wav,Cinnycerthia olivascens,0.116,NA
0.151_PAH450_20260425_083000_36.0_39.0.wav,Cinnycerthia olivascens,0.151,NA
0.126_PAH93_20260410_063000_9.0_12.0.wav,Cinnycerthia olivascens,0.126,NA
0.147_PAH93_20260415_060000_6.0_9.0.wav,Cinnycerthia olivascens,0.147,NA
0.173_PAH79_20260415_063000_39.0_42.0.wav,Cinnycerthia olivascens,0.173,NA
0.139_PAH86_20260330_060000_24.0_27.0.wav,Cinnycerthia olivascens,0.139,NA
0.100_PAH93_20260403_063000_39.0_42.0.wav,Cinnycerthia olivascens,0.1,NA
0.270_PAH79_20260415_063000_18.0_21.0.wav,Cinnycerthia olivascens,0.27,NA
0.144_PAH93_20260330_070000_57.0_60.0.wav,Cinnycerthia olivascens,0.144,NA
0.113_PAH85_20260505_070000_18.0_21.0.wav,Cinnycerthia olivascens,0.113,NA
0.173_PAH450_20260425_083000_9.0_12.0.wav,Cinnycerthia olivascens,0.173,NA
0.167_PAH93_20260415_163000_57.0_60.0.wav,Cinnycerthia olivascens,0.167,Negative
0.463_PAH450_20260506_113000_9.0_12.0.wav,Cinnycerthia olivascens,0.463,Negative
0.272_PAH93_20260415_060000_42.0_45.0.wav,Cinnycerthia olivascens,0.272,Negative
0.358_PAH86_20260413_070000_6.0_9.0.wav,Cinnycerthia olivascens,0.358,Negative
0.103_PAH22_20260425_140000_42.0_45.0.wav,Cistothorus apolinari,0.103,NA
0.101_PAH93_20260420_170000_12.0_15.0.wav,Cistothorus apolinari,0.101,NA
0.466_PAH93_20260413_093000_45.0_48.0.wav,Cistothorus apolinari,0.466,NA
0.298_PAH31_20260506_110000_15.0_18.0.wav,Cistothorus apolinari,0.298,NA
0.103_PAH22_20260510_133000_15.0_18.0.wav,Cistothorus apolinari,0.103,NA
0.104_PAH31_20260506_110000_9.0_12.0.wav,Cistothorus apolinari,0.104,NA
0.103_PAH93_20260404_130000_3.0_6.0.wav,Cistothorus apolinari,0.103,NA
0.369_PAH93_20260327_163000_0.0_3.0.wav,Cistothorus apolinari,0.369,Positive
0.666_PAH112_20260409_073000_45.0_48.0.wav,Cistothorus apolinari,0.666,Positive
0.352_PAH112_20260409_073000_24.0_27.0.wav,Cistothorus apolinari,0.352,Positive
0.319_PAH112_20260409_073000_21.0_24.0.wav,Cistothorus apolinari,0.319,Positive
0.307_PAH112_20260409_073000_15.0_18.0.wav,Cistothorus apolinari,0.307,Positive
0.401_PAH93_20260404_080000_15.0_18.0.wav,Cistothorus apolinari,0.401,Positive
0.527_PAH93_20260408_063000_0.0_3.0.wav,Cistothorus apolinari,0.527,Positive
0.463_PAH112_20260409_073000_39.0_42.0.wav,Cistothorus apolinari,0.463,Positive
0.253_PAH05_20260411_163000_57.0_60.0.wav,Cistothorus apolinari,0.253,Positive
0.271_PAH93_20260404_080000_0.0_3.0.wav,Cistothorus apolinari,0.271,Positive
0.106_PAH22_20260507_160000_33.0_36.0.wav,Cistothorus apolinari,0.106,Negative
0.107_PAH77_20260407_153000_45.0_48.0.wav,Cistothorus apolinari,0.107,Negative
0.113_PAH63_20260427_120000_18.0_21.0.wav,Cistothorus apolinari,0.113,Negative
0.156_PAH93_20260401_110000_3.0_6.0.wav,Cistothorus apolinari,0.156,Negative
0.136_PAH93_20260419_160000_9.0_12.0.wav,Cistothorus apolinari,0.136,Negative
0.169_PAH93_20260402_110000_9.0_12.0.wav,Cistothorus apolinari,0.169,Negative
0.258_PAH108_20260328_090000_18.0_21.0.wav,Cistothorus apolinari,0.258,Negative
0.178_PAH93_20260331_143000_48.0_51.0.wav,Cistothorus apolinari,0.178,Negative
0.231_PAH93_20260331_140000_54.0_57.0.wav,Cistothorus apolinari,0.231,Negative
0.142_PAH63_20260509_150000_39.0_42.0.wav,Cistothorus apolinari,0.142,Negative
0.213_PAH112_20260409_073000_48.0_51.0.wav,Cistothorus apolinari,0.213,Negative
0.166_PAH31_20260509_143000_54.0_57.0.wav,Cistothorus apolinari,0.166,Negative
0.123_PAH63_20260504_143000_51.0_54.0.wav,Cistothorus apolinari,0.123,Negative
0.422_PAH31_20260514_103000_27.0_30.0.wav,Cistothorus apolinari,0.422,Negative
0.183_PAH112_20260327_083000_51.0_54.0.wav,Cistothorus apolinari,0.183,Negative
0.168_PAH93_20260327_173000_36.0_39.0.wav,Cistothorus apolinari,0.168,Negative
0.119_PAH63_20260427_120000_12.0_15.0.wav,Cistothorus apolinari,0.119,Negative
0.113_PAH93_20260404_120000_6.0_9.0.wav,Cistothorus apolinari,0.113,Negative
0.114_PAH93_20260404_083000_45.0_48.0.wav,Cistothorus apolinari,0.114,Negative
0.105_PAH11_20260327_133000_33.0_36.0.wav,Cistothorus apolinari,0.105,Negative
0.204_PAH85_20260422_080000_48.0_51.0.wav,Cistothorus apolinari,0.204,Negative
0.159_PAH93_20260421_100000_30.0_33.0.wav,Cistothorus apolinari,0.159,Negative
0.113_PAH93_20260408_063000_3.0_6.0.wav,Cistothorus apolinari,0.113,Negative
0.136_PAH93_20260416_133000_24.0_27.0.wav,Cistothorus apolinari,0.136,Negative
0.116_PAH112_20260409_073000_57.0_60.0.wav,Cistothorus apolinari,0.116,Negative
0.109_PAH93_20260403_093000_51.0_54.0.wav,Cistothorus apolinari,0.109,Negative
0.106_PAH93_20260420_170000_9.0_12.0.wav,Cistothorus apolinari,0.106,Negative
0.121_PAH93_20260414_090000_30.0_33.0.wav,Cistothorus apolinari,0.121,Negative
0.714_PAH05_20260411_163000_54.0_57.0.wav,Cistothorus apolinari,0.714,Negative
0.134_PAH93_20260412_060000_0.0_3.0.wav,Cistothorus apolinari,0.134,Negative
0.148_PAH93_20260416_113000_39.0_42.0.wav,Cistothorus apolinari,0.148,Negative
0.125_PAH63_20260507_173000_45.0_48.0.wav,Cistothorus apolinari,0.125,Negative
0.190_PAH63_20260507_140000_21.0_24.0.wav,Cistothorus platensis,0.19,NA
0.183_PAH63_20260424_140000_15.0_18.0.wav,Cistothorus platensis,0.183,NA
0.176_PAH75_20260511_173000_51.0_54.0.wav,Cistothorus platensis,0.176,NA
0.169_PAH11_20260410_090000_48.0_51.0.wav,Cistothorus platensis,0.169,NA
0.159_PAH63_20260424_150000_15.0_18.0.wav,Cistothorus platensis,0.159,NA
0.115_PAH88_20260506_053000_42.0_45.0.wav,Cistothorus platensis,0.115,NA
0.163_PAH16_20260426_160000_57.0_60.0.wav,Cistothorus platensis,0.163,NA
0.100_PAH16_20260505_113000_48.0_51.0.wav,Cistothorus platensis,0.1,NA
0.103_PAH75_20260511_163000_51.0_54.0.wav,Cistothorus platensis,0.103,NA
0.102_PAH63_20260510_110000_54.0_57.0.wav,Cistothorus platensis,0.102,NA
0.128_PAH63_20260513_153000_51.0_54.0.wav,Cistothorus platensis,0.128,NA
0.124_PAH203_20260413_073000_9.0_12.0.wav,Cistothorus platensis,0.124,NA
0.126_PAH11_20260419_153000_57.0_60.0.wav,Cistothorus platensis,0.126,NA
0.181_PAH11_20260327_173000_24.0_27.0.wav,Cistothorus platensis,0.181,NA
0.106_PAH31_20260423_163000_36.0_39.0.wav,Cistothorus platensis,0.106,NA
0.111_PAH63_20260511_100000_15.0_18.0.wav,Cistothorus platensis,0.111,NA
0.105_PAH77_20260403_133000_21.0_24.0.wav,Cistothorus platensis,0.105,NA
0.218_PAH63_20260430_160000_27.0_30.0.wav,Cistothorus platensis,0.218,Negative
0.215_PAH75_20260511_093000_12.0_15.0.wav,Cistothorus platensis,0.215,Negative
0.246_PAH63_20260429_130000_21.0_24.0.wav,Cistothorus platensis,0.246,Negative
0.204_PAH112_20260406_163000_36.0_39.0.wav,Coccyzus americanus,0.204,NA
0.119_PAH203_20260328_000000_3.0_6.0.wav,Coccyzus americanus,0.119,NA
0.110_PAH113_20260417_110000_48.0_51.0.wav,Coccyzus americanus,0.11,NA
0.128_PAH07_20260413_113000_3.0_6.0.wav,Coccyzus americanus,0.128,NA
0.110_PAH07_20260407_143000_3.0_6.0.wav,Coccyzus americanus,0.11,NA
0.126_PAH93_20260412_093000_9.0_12.0.wav,Coccyzus americanus,0.126,NA
0.229_PAH86_20260401_123000_3.0_6.0.wav,Coccyzus americanus,0.229,NA
0.296_PAH07_20260412_163000_9.0_12.0.wav,Coccyzus americanus,0.296,NA
0.270_PAH31_20260423_140000_54.0_57.0.wav,Coccyzus americanus,0.27,NA
0.140_PAH108_20260408_143000_57.0_60.0.wav,Coccyzus americanus,0.14,NA
0.133_PAH112_20260405_173000_15.0_18.0.wav,Coccyzus americanus,0.133,NA
0.171_PAH23_20260328_103000_42.0_45.0.wav,Coccyzus americanus,0.171,NA
0.124_PAH108_20260413_013000_42.0_45.0.wav,Coccyzus americanus,0.124,NA
0.129_PAH108_20260410_120000_33.0_36.0.wav,Coccyzus americanus,0.129,NA
0.211_PAH16_20260510_160000_57.0_60.0.wav,Coccyzus americanus,0.211,NA
0.131_PAH203_20260417_223000_12.0_15.0.wav,Coccyzus americanus,0.131,NA
0.360_PAH07_20260329_010000_45.0_48.0.wav,Coccyzus americanus,0.36,NA
0.118_PAH79_20260409_080000_12.0_15.0.wav,Coccyzus americanus,0.118,NA
0.353_PAH203_20260413_120000_39.0_42.0.wav,Coccyzus americanus,0.353,NA
0.139_PAH27_20260504_110000_57.0_60.0.wav,Coccyzus americanus,0.139,NA
0.190_PAH77_20260411_133000_0.0_3.0.wav,Coccyzus americanus,0.19,NA
0.337_PAH74_20260429_160000_24.0_27.0.wav,Coccyzus americanus,0.337,NA
0.133_PAH07_20260408_153000_30.0_33.0.wav,Coccyzus americanus,0.133,NA
0.137_PAH07_20260402_160000_15.0_18.0.wav,Coccyzus americanus,0.137,NA
0.150_PAH77_20260402_013000_45.0_48.0.wav,Coccyzus americanus,0.15,NA
0.102_PAH88_20260513_053000_48.0_51.0.wav,Coccyzus americanus,0.102,NA
0.137_PAH20_20260510_123000_9.0_12.0.wav,Coccyzus americanus,0.137,NA
0.388_PAH112_20260415_130000_12.0_15.0.wav,Coccyzus americanus,0.388,Negative
0.404_PAH83_20260404_180000_30.0_33.0.wav,Coccyzus americanus,0.404,Negative
0.571_PAH83_20260328_130000_51.0_54.0.wav,Coccyzus americanus,0.571,Negative
0.415_PAH112_20260407_233000_3.0_6.0.wav,Coccyzus americanus,0.415,Negative
0.132_PAH27_20260516_140000_54.0_57.0.wav,Coereba flaveola,0.132,NA
0.151_PAH07_20260408_180000_18.0_21.0.wav,Coereba flaveola,0.151,NA
0.155_PAH27_20260517_070000_57.0_60.0.wav,Coereba flaveola,0.155,NA
0.123_PAH109_20260512_090000_33.0_36.0.wav,Coereba flaveola,0.123,NA
0.206_PAH79_20260412_133000_27.0_30.0.wav,Coereba flaveola,0.206,NA
0.166_PAH14_20260428_083000_21.0_24.0.wav,Coereba flaveola,0.166,NA
0.113_PAH112_20260402_103000_30.0_33.0.wav,Coereba flaveola,0.113,NA
0.105_PAH14_20260517_123000_42.0_45.0.wav,Coereba flaveola,0.105,NA
0.110_PAH109_20260507_063000_54.0_57.0.wav,Coereba flaveola,0.11,NA
0.128_PAH14_20260429_160000_9.0_12.0.wav,Coereba flaveola,0.128,NA
0.116_PAH23_20260407_063000_45.0_48.0.wav,Coereba flaveola,0.116,NA
0.120_PAH27_20260429_153000_18.0_21.0.wav,Coereba flaveola,0.12,NA
0.104_PAO202_20260409_073000_21.0_24.0.wav,Coereba flaveola,0.104,NA
0.125_PAH07_20260402_080000_36.0_39.0.wav,Coereba flaveola,0.125,NA
0.141_PAH79_20260405_103000_45.0_48.0.wav,Coereba flaveola,0.141,NA
0.101_PAH14_20260505_070000_3.0_6.0.wav,Coereba flaveola,0.101,NA
0.108_PAH27_20260515_093000_33.0_36.0.wav,Coereba flaveola,0.108,NA
0.198_PAH79_20260412_133000_39.0_42.0.wav,Coereba flaveola,0.198,NA
0.101_PAH27_20260428_150000_42.0_45.0.wav,Coereba flaveola,0.101,NA
0.134_PAH85_20260513_063000_27.0_30.0.wav,Coereba flaveola,0.134,NA
0.120_PAH88_20260423_110000_15.0_18.0.wav,Coereba flaveola,0.12,NA
0.148_PAH85_20260513_083000_30.0_33.0.wav,Coereba flaveola,0.148,NA
0.159_PAH27_20260422_133000_51.0_54.0.wav,Coereba flaveola,0.159,NA
0.162_PAH79_20260405_103000_24.0_27.0.wav,Coereba flaveola,0.162,NA
0.125_PAH14_20260430_143000_6.0_9.0.wav,Coereba flaveola,0.125,NA
0.138_PAH20_20260510_130000_57.0_60.0.wav,Coereba flaveola,0.138,NA
0.124_PAH85_20260503_070000_3.0_6.0.wav,Coereba flaveola,0.124,NA
0.138_PAH07_20260406_083000_33.0_36.0.wav,Coereba flaveola,0.138,NA
0.246_PAH79_20260412_133000_24.0_27.0.wav,Coereba flaveola,0.246,NA
0.648_PAH14_20260507_120000_24.0_27.0.wav,Coereba flaveola,0.648,Positive
0.467_PAH112_20260327_110000_6.0_9.0.wav,Coereba flaveola,0.467,Negative
0.249_PAH108_20260402_070000_54.0_57.0.wav,Coereba flaveola,0.249,Negative
0.257_PAH112_20260331_110000_0.0_3.0.wav,Coereba flaveola,0.257,Negative
0.322_PAH104_20260428_090000_36.0_39.0.wav,Colaptes rivolii,0.322,NA
0.110_PAH104_20260510_073000_36.0_39.0.wav,Colaptes rivolii,0.11,Negative
0.101_PAH104_20260507_073000_36.0_39.0.wav,Colaptes rivolii,0.101,Negative
0.115_PAH85_20260425_100000_6.0_9.0.wav,Colaptes rivolii,0.115,Negative
0.119_PAH104_20260511_053000_51.0_54.0.wav,Colaptes rivolii,0.119,Negative
0.101_PAH104_20260510_073000_15.0_18.0.wav,Colaptes rivolii,0.101,Negative
0.108_PAH104_20260508_103000_9.0_12.0.wav,Colaptes rivolii,0.108,Negative
0.370_PAH85_20260429_120000_57.0_60.0.wav,Colaptes rivolii,0.37,Negative
0.119_PAH104_20260507_053000_33.0_36.0.wav,Colaptes rivolii,0.119,Negative
0.131_PAH85_20260423_163000_36.0_39.0.wav,Colaptes rivolii,0.131,Negative
0.124_PAH22_20260512_063000_30.0_33.0.wav,Colaptes rivolii,0.124,Negative
0.118_PAH104_20260430_053000_51.0_54.0.wav,Colaptes rivolii,0.118,Negative
0.108_PAH85_20260426_080000_39.0_42.0.wav,Colaptes rivolii,0.108,Negative
0.221_PAH85_20260422_070000_45.0_48.0.wav,Colaptes rivolii,0.221,Negative
0.114_PAH104_20260510_060000_27.0_30.0.wav,Colaptes rivolii,0.114,Negative
0.147_PAH104_20260428_090000_12.0_15.0.wav,Colaptes rivolii,0.147,Negative
0.155_PAH85_20260427_080000_0.0_3.0.wav,Colaptes rivolii,0.155,Negative
0.137_PAH104_20260430_063000_48.0_51.0.wav,Colaptes rivolii,0.137,Negative
0.132_PAH27_20260515_150000_9.0_12.0.wav,Colaptes rivolii,0.132,Negative
0.147_PAH63_20260427_053000_21.0_24.0.wav,Colaptes rivolii,0.147,Negative
0.197_PAH14_20260514_073000_18.0_21.0.wav,Colibri coruscans,0.197,NA
0.219_PAH88_20260426_103000_57.0_60.0.wav,Colibri coruscans,0.219,NA
0.299_PAH14_20260514_080000_0.0_3.0.wav,Colibri coruscans,0.299,NA
0.276_PAH27_20260429_143000_24.0_27.0.wav,Colibri coruscans,0.276,NA
0.157_PAH63_20260428_100000_36.0_39.0.wav,Colibri coruscans,0.157,NA
0.146_PAH14_20260430_113000_39.0_42.0.wav,Colibri coruscans,0.146,NA
0.134_PAH63_20260425_060000_3.0_6.0.wav,Colibri coruscans,0.134,NA
0.163_PAH450_20260502_093000_15.0_18.0.wav,Colibri coruscans,0.163,NA
0.172_PAH83_20260403_083000_54.0_57.0.wav,Colibri coruscans,0.172,NA
0.242_PAH27_20260517_130000_45.0_48.0.wav,Colibri coruscans,0.242,NA
0.193_PAH450_20260427_073000_42.0_45.0.wav,Colibri coruscans,0.193,NA
0.490_PAH88_20260505_080000_42.0_45.0.wav,Colibri coruscans,0.49,NA
0.195_PAH14_20260510_060000_6.0_9.0.wav,Colibri coruscans,0.195,NA
0.288_PAH450_20260427_140000_15.0_18.0.wav,Colibri coruscans,0.288,NA
0.233_PAH27_20260423_120000_0.0_3.0.wav,Colibri coruscans,0.233,NA
0.108_PAH27_20260426_180000_18.0_21.0.wav,Colibri coruscans,0.108,NA
0.197_PAH109_20260422_063000_36.0_39.0.wav,Colibri coruscans,0.197,NA
0.115_PAH83_20260330_123000_36.0_39.0.wav,Colibri coruscans,0.115,NA
0.102_PAH109_20260514_073000_42.0_45.0.wav,Colibri coruscans,0.102,NA
0.231_PAH83_20260408_080000_24.0_27.0.wav,Colibri coruscans,0.231,NA
0.285_PAH14_20260513_153000_48.0_51.0.wav,Colibri coruscans,0.285,NA
0.293_PAH63_20260514_073000_9.0_12.0.wav,Colibri coruscans,0.293,NA
0.146_PAH74_20260430_060000_39.0_42.0.wav,Colibri coruscans,0.146,NA
0.268_PAH27_20260424_090000_39.0_42.0.wav,Colibri coruscans,0.268,NA
0.140_PAH75_20260505_133000_6.0_9.0.wav,Colibri coruscans,0.14,NA
0.298_PAH104_20260423_160000_24.0_27.0.wav,Colibri coruscans,0.298,NA
0.227_PAH111_20260425_173000_42.0_45.0.wav,Colibri coruscans,0.227,NA
0.217_PAH88_20260507_093000_48.0_51.0.wav,Colibri coruscans,0.217,NA
0.153_PAH450_20260425_063000_54.0_57.0.wav,Colibri coruscans,0.153,NA
0.137_PAH27_20260501_153000_54.0_57.0.wav,Colibri coruscans,0.137,NA
0.271_PAH88_20260424_063000_21.0_24.0.wav,Colibri coruscans,0.271,NA
0.135_PAH63_20260508_063000_15.0_18.0.wav,Colibri coruscans,0.135,NA
0.288_PAH27_20260505_123000_48.0_51.0.wav,Colibri coruscans,0.288,NA
0.251_PAH27_20260516_120000_36.0_39.0.wav,Colibri coruscans,0.251,NA
0.289_PAH83_20260419_120000_30.0_33.0.wav,Colibri coruscans,0.289,NA
0.174_PAH74_20260430_063000_9.0_12.0.wav,Colibri coruscans,0.174,NA
0.567_PAH63_20260513_090000_45.0_48.0.wav,Colibri coruscans,0.567,NA
0.185_PAH109_20260511_143000_51.0_54.0.wav,Colibri coruscans,0.185,NA
0.202_PAH88_20260507_113000_3.0_6.0.wav,Colibri coruscans,0.202,NA
0.934_PAH450_20260509_153000_45.0_48.0.wav,Colibri coruscans,0.934,Positive
0.947_PAH14_20260516_100000_0.0_3.0.wav,Colibri coruscans,0.947,Positive
0.664_PAH27_20260426_163000_42.0_45.0.wav,Colibri coruscans,0.664,Positive
0.730_PAH74_20260501_073000_42.0_45.0.wav,Colibri coruscans,0.73,Positive
0.348_PAH63_20260502_140000_15.0_18.0.wav,Colibri coruscans,0.348,Positive
0.456_PAH27_20260513_103000_12.0_15.0.wav,Colibri coruscans,0.456,Positive
0.369_PAH27_20260510_113000_57.0_60.0.wav,Colibri coruscans,0.369,Positive
0.770_PAH63_20260427_143000_51.0_54.0.wav,Colibri coruscans,0.77,Positive
0.466_PAH63_20260427_143000_12.0_15.0.wav,Colibri coruscans,0.466,Positive
0.388_PAH63_20260501_060000_18.0_21.0.wav,Colibri coruscans,0.388,Positive
0.775_PAH75_20260503_170000_30.0_33.0.wav,Colibri coruscans,0.775,Positive
0.954_PAH63_20260423_170000_21.0_24.0.wav,Colibri coruscans,0.954,Positive
0.670_PAH75_20260425_173000_0.0_3.0.wav,Colibri coruscans,0.67,Positive
0.447_PAH88_20260501_170000_51.0_54.0.wav,Colibri coruscans,0.447,Positive
0.576_PAH63_20260423_153000_57.0_60.0.wav,Colibri coruscans,0.576,Positive
0.804_PAH88_20260502_133000_33.0_36.0.wav,Colibri coruscans,0.804,Positive
0.347_PAH111_20260508_110000_6.0_9.0.wav,Colibri coruscans,0.347,Positive
0.651_PAH27_20260423_163000_45.0_48.0.wav,Colibri coruscans,0.651,Positive
0.607_PAH111_20260509_143000_15.0_18.0.wav,Colibri coruscans,0.607,Positive
0.511_PAH83_20260328_060000_30.0_33.0.wav,Colibri coruscans,0.511,Positive
0.718_PAH63_20260502_060000_24.0_27.0.wav,Colibri coruscans,0.718,Positive
0.446_PAH14_20260426_100000_36.0_39.0.wav,Colibri coruscans,0.446,Positive
0.826_PAH74_20260427_073000_24.0_27.0.wav,Colibri coruscans,0.826,Positive
0.629_PAH109_20260511_143000_45.0_48.0.wav,Colibri coruscans,0.629,Positive
0.819_PAH27_20260518_073000_45.0_48.0.wav,Colibri coruscans,0.819,Positive
0.919_PAH63_20260508_163000_27.0_30.0.wav,Colibri coruscans,0.919,Positive
0.452_PAH88_20260501_160000_15.0_18.0.wav,Colibri coruscans,0.452,Positive
0.495_PAH27_20260509_153000_3.0_6.0.wav,Colibri coruscans,0.495,Positive
0.635_PAH88_20260512_070000_30.0_33.0.wav,Colibri coruscans,0.635,Positive
0.310_PAH27_20260517_103000_21.0_24.0.wav,Colibri coruscans,0.31,Positive
0.496_PAH63_20260501_110000_27.0_30.0.wav,Colibri coruscans,0.496,Positive
0.483_PAH83_20260413_103000_3.0_6.0.wav,Colibri coruscans,0.483,Positive
0.402_PAH109_20260511_163000_6.0_9.0.wav,Colibri coruscans,0.402,Positive
0.639_PAH109_20260513_083000_15.0_18.0.wav,Colibri coruscans,0.639,Positive
0.464_PAH88_20260512_100000_54.0_57.0.wav,Colibri coruscans,0.464,Positive
0.911_PAH63_20260423_173000_39.0_42.0.wav,Colibri coruscans,0.911,Positive
0.766_PAH63_20260426_070000_18.0_21.0.wav,Colibri coruscans,0.766,Positive
0.723_PAH27_20260511_153000_45.0_48.0.wav,Colibri coruscans,0.723,Positive
0.402_PAH27_20260508_083000_57.0_60.0.wav,Colibri coruscans,0.402,Positive
0.552_PAH75_20260509_140000_57.0_60.0.wav,Colibri coruscans,0.552,Positive
0.401_PAH27_20260511_080000_30.0_33.0.wav,Colibri coruscans,0.401,Positive
0.113_PAH83_20260329_100000_21.0_24.0.wav,Colibri cyanotus,0.113,NA
0.111_PAH88_20260513_083000_54.0_57.0.wav,Colibri cyanotus,0.111,NA
0.101_PAH27_20260514_160000_12.0_15.0.wav,Colibri cyanotus,0.101,NA
0.130_PAH83_20260329_170000_0.0_3.0.wav,Colibri cyanotus,0.13,NA
0.161_PAH109_20260503_150000_12.0_15.0.wav,Colibri cyanotus,0.161,NA
0.129_PAH14_20260423_143000_30.0_33.0.wav,Colibri cyanotus,0.129,NA
0.114_PAH88_20260423_150000_54.0_57.0.wav,Colibri cyanotus,0.114,NA
0.123_PAH74_20260505_073000_42.0_45.0.wav,Colibri cyanotus,0.123,NA
0.103_PAH88_20260506_060000_33.0_36.0.wav,Colibri cyanotus,0.103,NA
0.110_PAH88_20260501_150000_54.0_57.0.wav,Colibri cyanotus,0.11,NA
0.127_PAH14_20260509_060000_54.0_57.0.wav,Colibri cyanotus,0.127,NA
0.102_PAH27_20260515_070000_42.0_45.0.wav,Colibri cyanotus,0.102,NA
0.101_PAH74_20260503_073000_51.0_54.0.wav,Colibri cyanotus,0.101,NA
0.100_PAH14_20260516_133000_39.0_42.0.wav,Colibri cyanotus,0.1,NA
0.116_PAH27_20260502_133000_45.0_48.0.wav,Colibri cyanotus,0.116,NA
0.109_PAH14_20260517_110000_27.0_30.0.wav,Colibri cyanotus,0.109,NA
0.129_PAH83_20260401_080000_45.0_48.0.wav,Colibri cyanotus,0.129,NA
0.104_PAH27_20260501_180000_12.0_15.0.wav,Colibri cyanotus,0.104,NA
0.120_PAH88_20260513_060000_39.0_42.0.wav,Colibri cyanotus,0.12,NA
0.117_PAH27_20260430_070000_57.0_60.0.wav,Colibri cyanotus,0.117,NA
0.109_PAH83_20260404_100000_45.0_48.0.wav,Colibri cyanotus,0.109,NA
0.105_PAH88_20260502_163000_0.0_3.0.wav,Colibri cyanotus,0.105,NA
0.101_PAH27_20260429_060000_48.0_51.0.wav,Colibri cyanotus,0.101,NA
0.102_PAH88_20260426_093000_21.0_24.0.wav,Colibri cyanotus,0.102,NA
0.128_PAH27_20260504_103000_21.0_24.0.wav,Colibri cyanotus,0.128,NA
0.104_PAH14_20260427_143000_45.0_48.0.wav,Colibri cyanotus,0.104,NA
0.101_PAH88_20260426_130000_36.0_39.0.wav,Colibri cyanotus,0.101,NA
0.129_PAH88_20260501_070000_30.0_33.0.wav,Colibri cyanotus,0.129,NA
0.128_PAH27_20260513_063000_15.0_18.0.wav,Colibri cyanotus,0.128,NA
0.130_PAH88_20260514_073000_36.0_39.0.wav,Colibri cyanotus,0.13,NA
0.113_PAH14_20260518_083000_57.0_60.0.wav,Colibri cyanotus,0.113,NA
0.124_PAH88_20260505_070000_51.0_54.0.wav,Colibri cyanotus,0.124,NA
0.165_PAH27_20260514_163000_54.0_57.0.wav,Colibri cyanotus,0.165,Positive
0.157_PAH109_20260427_070000_36.0_39.0.wav,Colibri cyanotus,0.157,Positive
0.196_PAH88_20260502_080000_51.0_54.0.wav,Colibri cyanotus,0.196,Positive
0.137_PAH63_20260509_073000_36.0_39.0.wav,Colibri cyanotus,0.137,Positive
0.300_PAH88_20260508_120000_3.0_6.0.wav,Colibri cyanotus,0.3,Positive
0.178_PAH109_20260424_100000_48.0_51.0.wav,Colibri cyanotus,0.178,Positive
0.295_PAH88_20260513_070000_21.0_24.0.wav,Colibri cyanotus,0.295,Positive
0.316_PAH109_20260427_070000_33.0_36.0.wav,Colibri cyanotus,0.316,Positive
0.192_PAH83_20260419_080000_21.0_24.0.wav,Colibri cyanotus,0.192,Positive
0.335_PAH109_20260424_100000_6.0_9.0.wav,Colibri cyanotus,0.335,Positive
0.174_PAH109_20260424_100000_3.0_6.0.wav,Colibri cyanotus,0.174,Positive
0.163_PAH14_20260517_170000_15.0_18.0.wav,Colibri cyanotus,0.163,Positive
0.238_PAH63_20260424_110000_6.0_9.0.wav,Colibri cyanotus,0.238,Positive
0.284_PAH14_20260517_083000_3.0_6.0.wav,Colibri cyanotus,0.284,Positive
0.280_PAH88_20260513_103000_36.0_39.0.wav,Colibri cyanotus,0.28,Positive
0.221_PAH88_20260512_143000_3.0_6.0.wav,Colibri cyanotus,0.221,Positive
0.374_PAH109_20260424_100000_45.0_48.0.wav,Colibri cyanotus,0.374,Positive
0.191_PAH88_20260501_150000_36.0_39.0.wav,Colibri cyanotus,0.191,Positive
0.301_PAH88_20260507_170000_30.0_33.0.wav,Colibri cyanotus,0.301,Positive
0.134_PAH88_20260430_060000_30.0_33.0.wav,Colibri cyanotus,0.134,Positive
0.252_PAH88_20260514_063000_0.0_3.0.wav,Colibri cyanotus,0.252,Positive
0.293_PAH80_20260510_070000_39.0_42.0.wav,Colibri cyanotus,0.293,Negative
0.151_PAH83_20260416_060000_48.0_51.0.wav,Colibri cyanotus,0.151,Negative
0.143_PAH88_20260427_073000_6.0_9.0.wav,Colibri cyanotus,0.143,Negative
0.234_PAH450_20260424_093000_57.0_60.0.wav,Colibri cyanotus,0.234,Negative
